row_id,num_sold
70351,127.0
70352,232.0
70353,157.0
70354,145.0
70355,214.0
70356,76.0
70357,58.0
70358,49.0
70359,75.0
70360,324.0
70361,247.0
70362,209.0
70363,335.0
70364,112.0
70365,83.0
70366,73.0
70367,116.0
70368,444.0
70369,320.0
70370,282.0
70371,454.0
70372,155.0
70373,113.0
70374,99.0
70375,157.0
70376,406.0
70377,293.0
70378,253.0
70379,409.0
70380,139.0
70381,103.0
70382,89.0
70383,145.0
70384,450.0
70385,330.0
70386,285.0
70387,463.0
70388,156.0
70389,116.0
70390,99.0
70391,158.0
70392,363.0
70393,263.0
70394,230.0
70395,370.0
70396,125.0
70397,92.0
70398,81.0
70399,127.0
70400,232.0
70401,157.0
70402,145.0
70403,214.0
70404,76.0
70405,58.0
70406,49.0
70407,75.0
70408,324.0
70409,247.0
70410,209.0
70411,335.0
70412,112.0
70413,83.0
70414,73.0
70415,116.0
70416,444.0
70417,320.0
70418,282.0
70419,454.0
70420,155.0
70421,113.0
70422,99.0
70423,157.0
70424,406.0
70425,293.0
70426,253.0
70427,409.0
70428,139.0
70429,103.0
70430,89.0
70431,145.0
70432,450.0
70433,330.0
70434,285.0
70435,463.0
70436,156.0
70437,116.0
70438,99.0
70439,158.0
70440,363.0
70441,263.0
70442,230.0
70443,370.0
70444,125.0
70445,92.0
70446,81.0
70447,127.0
70448,232.0
70449,157.0
70450,145.0
70451,214.0
70452,76.0
70453,58.0
70454,49.0
70455,75.0
70456,324.0
70457,247.0
70458,209.0
70459,335.0
70460,112.0
70461,83.0
70462,73.0
70463,116.0
70464,444.0
70465,320.0
70466,282.0
70467,454.0
70468,155.0
70469,113.0
70470,99.0
70471,157.0
70472,406.0
70473,293.0
70474,253.0
70475,409.0
70476,139.0
70477,103.0
70478,89.0
70479,145.0
70480,450.0
70481,330.0
70482,285.0
70483,463.0
70484,156.0
70485,116.0
70486,99.0
70487,158.0
70488,363.0
70489,263.0
70490,230.0
70491,370.0
70492,125.0
70493,92.0
70494,81.0
70495,127.0
70496,232.0
70497,157.0
70498,145.0
70499,214.0
70500,76.0
70501,58.0
70502,49.0
70503,75.0
70504,324.0
70505,247.0
70506,209.0
70507,335.0
70508,112.0
70509,83.0
70510,73.0
70511,116.0
70512,444.0
70513,320.0
70514,282.0
70515,454.0
70516,155.0
70517,113.0
70518,99.0
70519,157.0
70520,406.0
70521,293.0
70522,253.0
70523,409.0
70524,139.0
70525,103.0
70526,89.0
70527,145.0
70528,450.0
70529,330.0
70530,285.0
70531,463.0
70532,156.0
70533,116.0
70534,99.0
70535,158.0
70536,363.0
70537,263.0
70538,230.0
70539,370.0
70540,125.0
70541,92.0
70542,81.0
70543,127.0
70544,232.0
70545,157.0
70546,145.0
70547,214.0
70548,76.0
70549,58.0
70550,49.0
70551,75.0
70552,324.0
70553,247.0
70554,209.0
70555,335.0
70556,112.0
70557,83.0
70558,73.0
70559,116.0
70560,444.0
70561,320.0
70562,282.0
70563,454.0
70564,155.0
70565,113.0
70566,99.0
70567,157.0
70568,406.0
70569,293.0
70570,253.0
70571,409.0
70572,139.0
70573,103.0
70574,89.0
70575,145.0
70576,450.0
70577,330.0
70578,285.0
70579,463.0
70580,156.0
70581,116.0
70582,99.0
70583,158.0
70584,363.0
70585,263.0
70586,230.0
70587,370.0
70588,125.0
70589,92.0
70590,81.0
70591,127.0
70592,232.0
70593,157.0
70594,145.0
70595,214.0
70596,76.0
70597,58.0
70598,49.0
70599,75.0
70600,324.0
70601,247.0
70602,209.0
70603,335.0
70604,112.0
70605,83.0
70606,73.0
70607,116.0
70608,444.0
70609,320.0
70610,282.0
70611,454.0
70612,155.0
70613,113.0
70614,99.0
70615,157.0
70616,406.0
70617,293.0
70618,253.0
70619,409.0
70620,139.0
70621,103.0
70622,89.0
70623,145.0
70624,450.0
70625,330.0
70626,285.0
70627,463.0
70628,156.0
70629,116.0
70630,99.0
70631,158.0
70632,363.0
70633,263.0
70634,230.0
70635,370.0
70636,125.0
70637,92.0
70638,81.0
70639,127.0
70640,232.0
70641,157.0
70642,145.0
70643,214.0
70644,76.0
70645,58.0
70646,49.0
70647,75.0
70648,324.0
70649,247.0
70650,209.0
70651,335.0
70652,112.0
70653,83.0
70654,73.0
70655,116.0
70656,444.0
70657,320.0
70658,282.0
70659,454.0
70660,155.0
70661,113.0
70662,99.0
70663,157.0
70664,406.0
70665,293.0
70666,253.0
70667,409.0
70668,139.0
70669,103.0
70670,89.0
70671,145.0
70672,450.0
70673,330.0
70674,285.0
70675,463.0
70676,156.0
70677,116.0
70678,99.0
70679,158.0
70680,363.0
70681,263.0
70682,230.0
70683,370.0
70684,125.0
70685,92.0
70686,81.0
70687,127.0
70688,232.0
70689,157.0
70690,145.0
70691,214.0
70692,76.0
70693,58.0
70694,49.0
70695,75.0
70696,324.0
70697,247.0
70698,209.0
70699,335.0
70700,112.0
70701,83.0
70702,73.0
70703,116.0
70704,444.0
70705,320.0
70706,282.0
70707,454.0
70708,155.0
70709,113.0
70710,99.0
70711,157.0
70712,406.0
70713,293.0
70714,253.0
70715,409.0
70716,139.0
70717,103.0
70718,89.0
70719,145.0
70720,450.0
70721,330.0
70722,285.0
70723,463.0
70724,156.0
70725,116.0
70726,99.0
70727,158.0
70728,363.0
70729,263.0
70730,230.0
70731,370.0
70732,125.0
70733,92.0
70734,81.0
70735,127.0
70736,232.0
70737,157.0
70738,145.0
70739,214.0
70740,76.0
70741,58.0
70742,49.0
70743,75.0
70744,324.0
70745,247.0
70746,209.0
70747,335.0
70748,112.0
70749,83.0
70750,73.0
70751,116.0
70752,444.0
70753,320.0
70754,282.0
70755,454.0
70756,155.0
70757,113.0
70758,99.0
70759,157.0
70760,406.0
70761,293.0
70762,253.0
70763,409.0
70764,139.0
70765,103.0
70766,89.0
70767,145.0
70768,450.0
70769,330.0
70770,285.0
70771,463.0
70772,156.0
70773,116.0
70774,99.0
70775,158.0
70776,363.0
70777,263.0
70778,230.0
70779,370.0
70780,125.0
70781,92.0
70782,81.0
70783,127.0
70784,232.0
70785,157.0
70786,145.0
70787,214.0
70788,76.0
70789,58.0
70790,49.0
70791,75.0
70792,324.0
70793,247.0
70794,209.0
70795,335.0
70796,112.0
70797,83.0
70798,73.0
70799,116.0
70800,444.0
70801,320.0
70802,282.0
70803,454.0
70804,155.0
70805,113.0
70806,99.0
70807,157.0
70808,406.0
70809,293.0
70810,253.0
70811,409.0
70812,139.0
70813,103.0
70814,89.0
70815,145.0
70816,450.0
70817,330.0
70818,285.0
70819,463.0
70820,156.0
70821,116.0
70822,99.0
70823,158.0
70824,363.0
70825,263.0
70826,230.0
70827,370.0
70828,125.0
70829,92.0
70830,81.0
70831,127.0
70832,232.0
70833,157.0
70834,145.0
70835,214.0
70836,76.0
70837,58.0
70838,49.0
70839,75.0
70840,324.0
70841,247.0
70842,209.0
70843,335.0
70844,112.0
70845,83.0
70846,73.0
70847,116.0
70848,444.0
70849,320.0
70850,282.0
70851,454.0
70852,155.0
70853,113.0
70854,99.0
70855,157.0
70856,406.0
70857,293.0
70858,253.0
70859,409.0
70860,139.0
70861,103.0
70862,89.0
70863,145.0
70864,450.0
70865,330.0
70866,285.0
70867,463.0
70868,156.0
70869,116.0
70870,99.0
70871,158.0
70872,363.0
70873,263.0
70874,230.0
70875,370.0
70876,125.0
70877,92.0
70878,81.0
70879,127.0
70880,232.0
70881,157.0
70882,145.0
70883,214.0
70884,76.0
70885,58.0
70886,49.0
70887,75.0
70888,324.0
70889,247.0
70890,209.0
70891,335.0
70892,112.0
70893,83.0
70894,73.0
70895,116.0
70896,444.0
70897,320.0
70898,282.0
70899,454.0
70900,155.0
70901,113.0
70902,99.0
70903,157.0
70904,406.0
70905,293.0
70906,253.0
70907,409.0
70908,139.0
70909,103.0
70910,89.0
70911,145.0
70912,450.0
70913,330.0
70914,285.0
70915,463.0
70916,156.0
70917,116.0
70918,99.0
70919,158.0
70920,363.0
70921,263.0
70922,230.0
70923,370.0
70924,125.0
70925,92.0
70926,81.0
70927,127.0
70928,232.0
70929,157.0
70930,145.0
70931,214.0
70932,76.0
70933,58.0
70934,49.0
70935,75.0
70936,324.0
70937,247.0
70938,209.0
70939,335.0
70940,112.0
70941,83.0
70942,73.0
70943,116.0
70944,444.0
70945,320.0
70946,282.0
70947,454.0
70948,155.0
70949,113.0
70950,99.0
70951,157.0
70952,406.0
70953,293.0
70954,253.0
70955,409.0
70956,139.0
70957,103.0
70958,89.0
70959,145.0
70960,450.0
70961,330.0
70962,285.0
70963,463.0
70964,156.0
70965,116.0
70966,99.0
70967,158.0
70968,363.0
70969,263.0
70970,230.0
70971,370.0
70972,125.0
70973,92.0
70974,81.0
70975,127.0
70976,232.0
70977,157.0
70978,145.0
70979,214.0
70980,76.0
70981,58.0
70982,49.0
70983,75.0
70984,324.0
70985,247.0
70986,209.0
70987,335.0
70988,112.0
70989,83.0
70990,73.0
70991,116.0
70992,444.0
70993,320.0
70994,282.0
70995,454.0
70996,155.0
70997,113.0
70998,99.0
70999,157.0
71000,406.0
71001,293.0
71002,253.0
71003,409.0
71004,139.0
71005,103.0
71006,89.0
71007,145.0
71008,450.0
71009,330.0
71010,285.0
71011,463.0
71012,156.0
71013,116.0
71014,99.0
71015,158.0
71016,363.0
71017,263.0
71018,230.0
71019,370.0
71020,125.0
71021,92.0
71022,81.0
71023,127.0
71024,232.0
71025,157.0
71026,145.0
71027,214.0
71028,76.0
71029,58.0
71030,49.0
71031,75.0
71032,324.0
71033,247.0
71034,209.0
71035,335.0
71036,112.0
71037,83.0
71038,73.0
71039,116.0
71040,444.0
71041,320.0
71042,282.0
71043,454.0
71044,155.0
71045,113.0
71046,99.0
71047,157.0
71048,406.0
71049,293.0
71050,253.0
71051,409.0
71052,139.0
71053,103.0
71054,89.0
71055,145.0
71056,450.0
71057,330.0
71058,285.0
71059,463.0
71060,156.0
71061,116.0
71062,99.0
71063,158.0
71064,363.0
71065,263.0
71066,230.0
71067,370.0
71068,125.0
71069,92.0
71070,81.0
71071,127.0
71072,232.0
71073,157.0
71074,145.0
71075,214.0
71076,76.0
71077,58.0
71078,49.0
71079,75.0
71080,324.0
71081,247.0
71082,209.0
71083,335.0
71084,112.0
71085,83.0
71086,73.0
71087,116.0
71088,444.0
71089,320.0
71090,282.0
71091,454.0
71092,155.0
71093,113.0
71094,99.0
71095,157.0
71096,406.0
71097,293.0
71098,253.0
71099,409.0
71100,139.0
71101,103.0
71102,89.0
71103,145.0
71104,450.0
71105,330.0
71106,285.0
71107,463.0
71108,156.0
71109,116.0
71110,99.0
71111,158.0
71112,363.0
71113,263.0
71114,230.0
71115,370.0
71116,125.0
71117,92.0
71118,81.0
71119,127.0
71120,232.0
71121,157.0
71122,145.0
71123,214.0
71124,76.0
71125,58.0
71126,49.0
71127,75.0
71128,324.0
71129,247.0
71130,209.0
71131,335.0
71132,112.0
71133,83.0
71134,73.0
71135,116.0
71136,444.0
71137,320.0
71138,282.0
71139,454.0
71140,155.0
71141,113.0
71142,99.0
71143,157.0
71144,406.0
71145,293.0
71146,253.0
71147,409.0
71148,139.0
71149,103.0
71150,89.0
71151,145.0
71152,450.0
71153,330.0
71154,285.0
71155,463.0
71156,156.0
71157,116.0
71158,99.0
71159,158.0
71160,363.0
71161,263.0
71162,230.0
71163,370.0
71164,125.0
71165,92.0
71166,81.0
71167,127.0
71168,232.0
71169,157.0
71170,145.0
71171,214.0
71172,76.0
71173,58.0
71174,49.0
71175,75.0
71176,324.0
71177,247.0
71178,209.0
71179,335.0
71180,112.0
71181,83.0
71182,73.0
71183,116.0
71184,444.0
71185,320.0
71186,282.0
71187,454.0
71188,155.0
71189,113.0
71190,99.0
71191,157.0
71192,406.0
71193,293.0
71194,253.0
71195,409.0
71196,139.0
71197,103.0
71198,89.0
71199,145.0
71200,450.0
71201,330.0
71202,285.0
71203,463.0
71204,156.0
71205,116.0
71206,99.0
71207,158.0
71208,363.0
71209,263.0
71210,230.0
71211,370.0
71212,125.0
71213,92.0
71214,81.0
71215,127.0
71216,232.0
71217,157.0
71218,145.0
71219,214.0
71220,76.0
71221,58.0
71222,49.0
71223,75.0
71224,324.0
71225,247.0
71226,209.0
71227,335.0
71228,112.0
71229,83.0
71230,73.0
71231,116.0
71232,444.0
71233,320.0
71234,282.0
71235,454.0
71236,155.0
71237,113.0
71238,99.0
71239,157.0
71240,406.0
71241,293.0
71242,253.0
71243,409.0
71244,139.0
71245,103.0
71246,89.0
71247,145.0
71248,450.0
71249,330.0
71250,285.0
71251,463.0
71252,156.0
71253,116.0
71254,99.0
71255,158.0
71256,363.0
71257,263.0
71258,230.0
71259,370.0
71260,125.0
71261,92.0
71262,81.0
71263,127.0
71264,232.0
71265,157.0
71266,145.0
71267,214.0
71268,76.0
71269,58.0
71270,49.0
71271,75.0
71272,324.0
71273,247.0
71274,209.0
71275,335.0
71276,112.0
71277,83.0
71278,73.0
71279,116.0
71280,444.0
71281,320.0
71282,282.0
71283,454.0
71284,155.0
71285,113.0
71286,99.0
71287,157.0
71288,406.0
71289,293.0
71290,253.0
71291,409.0
71292,139.0
71293,103.0
71294,89.0
71295,145.0
71296,450.0
71297,330.0
71298,285.0
71299,463.0
71300,156.0
71301,116.0
71302,99.0
71303,158.0
71304,363.0
71305,263.0
71306,230.0
71307,370.0
71308,125.0
71309,92.0
71310,81.0
71311,127.0
71312,232.0
71313,157.0
71314,145.0
71315,214.0
71316,76.0
71317,58.0
71318,49.0
71319,75.0
71320,324.0
71321,247.0
71322,209.0
71323,335.0
71324,112.0
71325,83.0
71326,73.0
71327,116.0
71328,444.0
71329,320.0
71330,282.0
71331,454.0
71332,155.0
71333,113.0
71334,99.0
71335,157.0
71336,406.0
71337,293.0
71338,253.0
71339,409.0
71340,139.0
71341,103.0
71342,89.0
71343,145.0
71344,450.0
71345,330.0
71346,285.0
71347,463.0
71348,156.0
71349,116.0
71350,99.0
71351,158.0
71352,363.0
71353,263.0
71354,230.0
71355,370.0
71356,125.0
71357,92.0
71358,81.0
71359,127.0
71360,232.0
71361,157.0
71362,145.0
71363,214.0
71364,76.0
71365,58.0
71366,49.0
71367,75.0
71368,324.0
71369,247.0
71370,209.0
71371,335.0
71372,112.0
71373,83.0
71374,73.0
71375,116.0
71376,444.0
71377,320.0
71378,282.0
71379,454.0
71380,155.0
71381,113.0
71382,99.0
71383,157.0
71384,406.0
71385,293.0
71386,253.0
71387,409.0
71388,139.0
71389,103.0
71390,89.0
71391,145.0
71392,450.0
71393,330.0
71394,285.0
71395,463.0
71396,156.0
71397,116.0
71398,99.0
71399,158.0
71400,363.0
71401,263.0
71402,230.0
71403,370.0
71404,125.0
71405,92.0
71406,81.0
71407,127.0
71408,232.0
71409,157.0
71410,145.0
71411,214.0
71412,76.0
71413,58.0
71414,49.0
71415,75.0
71416,324.0
71417,247.0
71418,209.0
71419,335.0
71420,112.0
71421,83.0
71422,73.0
71423,116.0
71424,444.0
71425,320.0
71426,282.0
71427,454.0
71428,155.0
71429,113.0
71430,99.0
71431,157.0
71432,406.0
71433,293.0
71434,253.0
71435,409.0
71436,139.0
71437,103.0
71438,89.0
71439,145.0
71440,450.0
71441,330.0
71442,285.0
71443,463.0
71444,156.0
71445,116.0
71446,99.0
71447,158.0
71448,363.0
71449,263.0
71450,230.0
71451,370.0
71452,125.0
71453,92.0
71454,81.0
71455,127.0
71456,232.0
71457,157.0
71458,145.0
71459,214.0
71460,76.0
71461,58.0
71462,49.0
71463,75.0
71464,324.0
71465,247.0
71466,209.0
71467,335.0
71468,112.0
71469,83.0
71470,73.0
71471,116.0
71472,444.0
71473,320.0
71474,282.0
71475,454.0
71476,155.0
71477,113.0
71478,99.0
71479,157.0
71480,406.0
71481,293.0
71482,253.0
71483,409.0
71484,139.0
71485,103.0
71486,89.0
71487,145.0
71488,450.0
71489,330.0
71490,285.0
71491,463.0
71492,156.0
71493,116.0
71494,99.0
71495,158.0
71496,363.0
71497,263.0
71498,230.0
71499,370.0
71500,125.0
71501,92.0
71502,81.0
71503,127.0
71504,232.0
71505,157.0
71506,145.0
71507,214.0
71508,76.0
71509,58.0
71510,49.0
71511,75.0
71512,324.0
71513,247.0
71514,209.0
71515,335.0
71516,112.0
71517,83.0
71518,73.0
71519,116.0
71520,444.0
71521,320.0
71522,282.0
71523,454.0
71524,155.0
71525,113.0
71526,99.0
71527,157.0
71528,406.0
71529,293.0
71530,253.0
71531,409.0
71532,139.0
71533,103.0
71534,89.0
71535,145.0
71536,450.0
71537,330.0
71538,285.0
71539,463.0
71540,156.0
71541,116.0
71542,99.0
71543,158.0
71544,363.0
71545,263.0
71546,230.0
71547,370.0
71548,125.0
71549,92.0
71550,81.0
71551,127.0
71552,232.0
71553,157.0
71554,145.0
71555,214.0
71556,76.0
71557,58.0
71558,49.0
71559,75.0
71560,324.0
71561,247.0
71562,209.0
71563,335.0
71564,112.0
71565,83.0
71566,73.0
71567,116.0
71568,444.0
71569,320.0
71570,282.0
71571,454.0
71572,155.0
71573,113.0
71574,99.0
71575,157.0
71576,406.0
71577,293.0
71578,253.0
71579,409.0
71580,139.0
71581,103.0
71582,89.0
71583,145.0
71584,450.0
71585,330.0
71586,285.0
71587,463.0
71588,156.0
71589,116.0
71590,99.0
71591,158.0
71592,363.0
71593,263.0
71594,230.0
71595,370.0
71596,125.0
71597,92.0
71598,81.0
71599,127.0
71600,232.0
71601,157.0
71602,145.0
71603,214.0
71604,76.0
71605,58.0
71606,49.0
71607,75.0
71608,324.0
71609,247.0
71610,209.0
71611,335.0
71612,112.0
71613,83.0
71614,73.0
71615,116.0
71616,464.0
71617,289.0
71618,261.0
71619,436.0
71620,161.0
71621,100.0
71622,91.0
71623,151.0
71624,424.0
71625,262.0
71626,237.0
71627,390.0
71628,147.0
71629,91.0
71630,83.0
71631,138.0
71632,466.0
71633,289.0
71634,262.0
71635,436.0
71636,163.0
71637,101.0
71638,92.0
71639,151.0
71640,374.0
71641,231.0
71642,206.0
71643,343.0
71644,128.0
71645,82.0
71646,74.0
71647,121.0
71648,229.0
71649,151.0
71650,131.0
71651,225.0
71652,84.0
71653,49.0
71654,46.0
71655,75.0
71656,348.0
71657,208.0
71658,194.0
71659,310.0
71660,118.0
71661,73.0
71662,66.0
71663,110.0
71664,464.0
71665,289.0
71666,261.0
71667,436.0
71668,161.0
71669,100.0
71670,91.0
71671,151.0
71672,424.0
71673,262.0
71674,237.0
71675,390.0
71676,147.0
71677,91.0
71678,83.0
71679,138.0
71680,466.0
71681,289.0
71682,262.0
71683,436.0
71684,163.0
71685,101.0
71686,92.0
71687,151.0
71688,374.0
71689,231.0
71690,206.0
71691,343.0
71692,128.0
71693,82.0
71694,74.0
71695,121.0
71696,229.0
71697,151.0
71698,131.0
71699,225.0
71700,84.0
71701,49.0
71702,46.0
71703,75.0
71704,348.0
71705,208.0
71706,194.0
71707,310.0
71708,118.0
71709,73.0
71710,66.0
71711,110.0
71712,464.0
71713,289.0
71714,261.0
71715,436.0
71716,161.0
71717,100.0
71718,91.0
71719,151.0
71720,424.0
71721,262.0
71722,237.0
71723,390.0
71724,147.0
71725,91.0
71726,83.0
71727,138.0
71728,466.0
71729,289.0
71730,262.0
71731,436.0
71732,163.0
71733,101.0
71734,92.0
71735,151.0
71736,374.0
71737,231.0
71738,206.0
71739,343.0
71740,128.0
71741,82.0
71742,74.0
71743,121.0
71744,229.0
71745,151.0
71746,131.0
71747,225.0
71748,84.0
71749,49.0
71750,46.0
71751,75.0
71752,348.0
71753,208.0
71754,194.0
71755,310.0
71756,118.0
71757,73.0
71758,66.0
71759,110.0
71760,464.0
71761,289.0
71762,261.0
71763,436.0
71764,161.0
71765,100.0
71766,91.0
71767,151.0
71768,424.0
71769,262.0
71770,237.0
71771,390.0
71772,147.0
71773,91.0
71774,83.0
71775,138.0
71776,466.0
71777,289.0
71778,262.0
71779,436.0
71780,163.0
71781,101.0
71782,92.0
71783,151.0
71784,374.0
71785,231.0
71786,206.0
71787,343.0
71788,128.0
71789,82.0
71790,74.0
71791,121.0
71792,229.0
71793,151.0
71794,131.0
71795,225.0
71796,84.0
71797,49.0
71798,46.0
71799,75.0
71800,348.0
71801,208.0
71802,194.0
71803,310.0
71804,118.0
71805,73.0
71806,66.0
71807,110.0
71808,464.0
71809,289.0
71810,261.0
71811,436.0
71812,161.0
71813,100.0
71814,91.0
71815,151.0
71816,424.0
71817,262.0
71818,237.0
71819,390.0
71820,147.0
71821,91.0
71822,83.0
71823,138.0
71824,466.0
71825,289.0
71826,262.0
71827,436.0
71828,163.0
71829,101.0
71830,92.0
71831,151.0
71832,374.0
71833,231.0
71834,206.0
71835,343.0
71836,128.0
71837,82.0
71838,74.0
71839,121.0
71840,229.0
71841,151.0
71842,131.0
71843,225.0
71844,84.0
71845,49.0
71846,46.0
71847,75.0
71848,348.0
71849,208.0
71850,194.0
71851,310.0
71852,118.0
71853,73.0
71854,66.0
71855,110.0
71856,464.0
71857,289.0
71858,261.0
71859,436.0
71860,161.0
71861,100.0
71862,91.0
71863,151.0
71864,424.0
71865,262.0
71866,237.0
71867,390.0
71868,147.0
71869,91.0
71870,83.0
71871,138.0
71872,466.0
71873,289.0
71874,262.0
71875,436.0
71876,163.0
71877,101.0
71878,92.0
71879,151.0
71880,374.0
71881,231.0
71882,206.0
71883,343.0
71884,128.0
71885,82.0
71886,74.0
71887,121.0
71888,229.0
71889,151.0
71890,131.0
71891,225.0
71892,84.0
71893,49.0
71894,46.0
71895,75.0
71896,348.0
71897,208.0
71898,194.0
71899,310.0
71900,118.0
71901,73.0
71902,66.0
71903,110.0
71904,464.0
71905,289.0
71906,261.0
71907,436.0
71908,161.0
71909,100.0
71910,91.0
71911,151.0
71912,424.0
71913,262.0
71914,237.0
71915,390.0
71916,147.0
71917,91.0
71918,83.0
71919,138.0
71920,466.0
71921,289.0
71922,262.0
71923,436.0
71924,163.0
71925,101.0
71926,92.0
71927,151.0
71928,374.0
71929,231.0
71930,206.0
71931,343.0
71932,128.0
71933,82.0
71934,74.0
71935,121.0
71936,229.0
71937,151.0
71938,131.0
71939,225.0
71940,84.0
71941,49.0
71942,46.0
71943,75.0
71944,348.0
71945,208.0
71946,194.0
71947,310.0
71948,118.0
71949,73.0
71950,66.0
71951,110.0
71952,464.0
71953,289.0
71954,261.0
71955,436.0
71956,161.0
71957,100.0
71958,91.0
71959,151.0
71960,424.0
71961,262.0
71962,237.0
71963,390.0
71964,147.0
71965,91.0
71966,83.0
71967,138.0
71968,466.0
71969,289.0
71970,262.0
71971,436.0
71972,163.0
71973,101.0
71974,92.0
71975,151.0
71976,374.0
71977,231.0
71978,206.0
71979,343.0
71980,128.0
71981,82.0
71982,74.0
71983,121.0
71984,229.0
71985,151.0
71986,131.0
71987,225.0
71988,84.0
71989,49.0
71990,46.0
71991,75.0
71992,348.0
71993,208.0
71994,194.0
71995,310.0
71996,118.0
71997,73.0
71998,66.0
71999,110.0
72000,464.0
72001,289.0
72002,261.0
72003,436.0
72004,161.0
72005,100.0
72006,91.0
72007,151.0
72008,424.0
72009,262.0
72010,237.0
72011,390.0
72012,147.0
72013,91.0
72014,83.0
72015,138.0
72016,466.0
72017,289.0
72018,262.0
72019,436.0
72020,163.0
72021,101.0
72022,92.0
72023,151.0
72024,374.0
72025,231.0
72026,206.0
72027,343.0
72028,128.0
72029,82.0
72030,74.0
72031,121.0
72032,229.0
72033,151.0
72034,131.0
72035,225.0
72036,84.0
72037,49.0
72038,46.0
72039,75.0
72040,348.0
72041,208.0
72042,194.0
72043,310.0
72044,118.0
72045,73.0
72046,66.0
72047,110.0
72048,464.0
72049,289.0
72050,261.0
72051,436.0
72052,161.0
72053,100.0
72054,91.0
72055,151.0
72056,424.0
72057,262.0
72058,237.0
72059,390.0
72060,147.0
72061,91.0
72062,83.0
72063,138.0
72064,466.0
72065,289.0
72066,262.0
72067,436.0
72068,163.0
72069,101.0
72070,92.0
72071,151.0
72072,374.0
72073,231.0
72074,206.0
72075,343.0
72076,128.0
72077,82.0
72078,74.0
72079,121.0
72080,229.0
72081,151.0
72082,131.0
72083,225.0
72084,84.0
72085,49.0
72086,46.0
72087,75.0
72088,348.0
72089,208.0
72090,194.0
72091,310.0
72092,118.0
72093,73.0
72094,66.0
72095,110.0
72096,464.0
72097,289.0
72098,261.0
72099,436.0
72100,161.0
72101,100.0
72102,91.0
72103,151.0
72104,424.0
72105,262.0
72106,237.0
72107,390.0
72108,147.0
72109,91.0
72110,83.0
72111,138.0
72112,466.0
72113,289.0
72114,262.0
72115,436.0
72116,163.0
72117,101.0
72118,92.0
72119,151.0
72120,374.0
72121,231.0
72122,206.0
72123,343.0
72124,128.0
